Site                           Longitude        Latitude         F(Hz)    log(F)      Per(s)      ROT       DIM  I1(km/s)     I2(km/s)       I3          I4          I5          I6          I7          I8          st1         st2         st3         st4         st5         st6         st7         st8         st9       errI1      errI2      errI3      errI4      errI5      errI6      errI7      errI8     errst1     errst2     errst3     errst4     errst5     errst6     errst7     errst8     errst9
site001                      1.68333         41.5167          5.99       0.777       0.167        0.00      2    4.388        6.061       0.205       0.178       0.590E-01   0.150E-01   0.107       0.535E-01    1.870        54.1        26.3        18.9        53.4        8.34       -10.3      -0.972        9.31       0.595E-01  0.595E-01  0.141E-01  0.101E-01  0.172E-01  0.172E-01  0.340      0.175E-01  0.375E-01  0.364       1.81       1.70       10.1       2.59       2.60      0.821       2.46    
site001                      1.68333         41.5167          4.00       0.602       0.250        0.00      0    3.222        3.861       0.233       0.234       0.723E-01   0.186        4.06       0.461E-01    1.265        50.2        5.82        5.53        50.0        20.2       -5.91        7.15        13.1       0.109      0.109      0.347E-01  0.289E-01  0.463E-01  0.456E-01   3.85      0.476E-01  0.687E-01  0.971       3.76       3.58       43.6       4.55       4.90       2.28       4.14    
site001                      1.68333         41.5167          3.00       0.478       0.333        0.00      2    3.285        3.505       0.221       0.187       0.150E-01   0.417E-02   0.112       0.667E-01    1.537        46.9        22.5        14.3        48.1        10.7       -9.11       0.812        9.92       0.991E-01  0.991E-01  0.341E-01  0.302E-01  0.501E-01  0.501E-01  0.740      0.509E-01  0.759E-01  0.755       4.63       4.88       31.3       4.89       5.33       2.20       4.62    
site001                      1.68333         41.5167          2.00       0.301       0.500        0.00      4    2.795        2.641       0.191       0.160       0.162E-01   0.270E-01   0.109       0.979E-01    1.479        43.4        28.9        12.8        56.5        9.67       -8.33       0.670        9.00       0.127      0.127      0.541E-01  0.509E-01  0.820E-01  0.819E-01  0.880      0.809E-01  0.117       1.22       8.57       10.4       40.1       5.42       5.68       3.33       4.44    
site001                      1.68333         41.5167          1.50       0.176       0.667        0.00      2    2.546        2.252       0.246       0.173       0.749E-01   0.898E-02   0.185       0.777E-01    1.542        41.5        27.7        24.1        37.7       -5.42        3.77      -0.821       -4.60       0.103      0.103      0.481E-01  0.526E-01  0.751E-01  0.753E-01  0.973      0.754E-01  0.112       1.13       5.64       9.34       34.4       6.41       7.71       3.04       6.40    
site001                      1.68333         41.5167          1.00        0.00        1.00        0.00      3    2.234        1.766       0.264       0.190       0.829E-01   0.308E-01   0.937E-01   0.113        1.621        38.3        30.8        19.0        51.1        8.20       -10.8       -1.30        9.50       0.105      0.105      0.562E-01  0.653E-01  0.914E-01  0.916E-01  0.856      0.933E-01  0.142       1.40       5.97       11.3       37.6       6.87       7.93       3.43       6.58    
site001                      1.68333         41.5167         0.752      -0.124        1.33        0.00      5    1.990        1.491       0.273       0.192       0.527E-01   0.105E-01   0.249       0.166        1.645        36.8        27.6        9.49        50.4        12.1       -10.3       0.930        11.2       0.109      0.109      0.626E-01  0.756E-01  0.106      0.106      0.616      0.108      0.171       1.68       6.72       14.9       33.6       6.49       7.07       3.85       5.59    
site001                      1.68333         41.5167         0.500      -0.301        2.00        0.00      0    1.690        1.081       0.228       0.176       0.502E-01   0.230E-01   0.584E-01   0.206        1.610        32.6        29.4        88.8        52.1        11.8       -7.30        2.26        9.56       0.129      0.129      0.909E-01  0.121      0.173      0.173      0.843      0.174      0.246       2.59       12.8       23.9       35.4       7.61       8.16       5.53       5.63    
site001                      1.68333         41.5167         0.375      -0.427        2.67        0.00      0    1.588       0.8529       0.212       0.266       0.140       0.247E-01   0.102       0.295        1.734        28.2        31.3        82.9        59.3        14.8       -6.03        4.41        10.4       0.134      0.134      0.879E-01  0.162      0.181      0.183      0.615      0.187      0.300       3.11       14.1       19.1       39.5       7.23       7.04       5.17       4.92    
site001                      1.68333         41.5167         0.250      -0.602        4.00        0.00      5    1.636       0.7010       0.231       0.384       0.854E-01   0.165       0.171       0.494        2.535        23.2        38.5        71.6        59.3        7.78       -9.38      -0.801        8.58       0.772E-01  0.771E-01  0.454E-01  0.115      0.111      0.110      0.248      0.121      0.247       1.92       6.06       7.75       7.04       3.52       3.42       2.57       2.34    
site001                      1.68333         41.5167         0.188      -0.727        5.33        0.00      4    1.562       0.6114       0.280       0.429       0.736E-01   0.180       0.149       0.630        3.000        21.4        43.7        66.6        57.3        5.66       -8.27       -1.30        6.97       0.538E-01  0.537E-01  0.324E-01  0.915E-01  0.847E-01  0.836E-01  0.148      0.944E-01  0.220       1.71       3.87       5.32       3.99       2.41       2.42       1.70       1.72    
site001                      1.68333         41.5167         0.125      -0.903        8.00        0.00      5    1.528       0.5066       0.383       0.481       0.575E-01   0.262       0.177       0.752        4.147        18.3        44.0        66.3        56.2        4.81       -11.0       -3.11        7.92       0.552E-01  0.552E-01  0.364E-01  0.117      0.107      0.103      0.162      0.120      0.319       1.88       2.97       6.02       4.11       2.95       3.43       1.86       2.60    
site001                      1.68333         41.5167         0.935E-01   -1.03        10.7        0.00      4    1.400       0.4830       0.453       0.363       0.474E-01   0.210       0.972E-01   0.649        4.692        19.0        43.9        75.4        56.5        10.8       -11.1      -0.151        10.9       0.557E-01  0.557E-01  0.410E-01  0.121      0.113      0.111      0.199      0.122      0.398       2.05       2.77       8.87       5.17       3.80       4.77       2.10       3.76    
site001                      1.68333         41.5167         0.625E-01   -1.20        16.0        0.00      4    1.158       0.5365       0.627       0.314       0.226       0.772E-01   0.769E-01   0.860        5.216        24.9        49.2        72.5        59.6        10.0       -13.4       -1.68        11.7       0.437E-01  0.437E-01  0.466E-01  0.870E-01  0.930E-01  0.952E-01  0.125      0.101      0.414       1.77       1.89       7.91       3.12       2.97       4.84       2.41       3.21    
site001                      1.68333         41.5167         0.469E-01   -1.33        21.3        0.00      5    1.084       0.4747       0.730       0.253       0.176       0.140E-01   0.195       0.888        5.962        23.7        47.5        77.3        57.3        27.8       -10.9        8.45        19.4       0.458E-01  0.458E-01  0.549E-01  0.101      0.111      0.113      0.146      0.119      0.532       2.00       1.82       12.0       3.71       3.93       6.86       2.93       4.76    
site001                      1.68333         41.5167         0.313E-01   -1.51        32.0        0.00      5   0.9781       0.4171       0.829       0.308       0.610E-01   0.111       0.174       0.754        7.237        23.1        49.5        13.7        59.6        42.7       -11.9        15.4        27.3       0.529E-01  0.529E-01  0.707E-01  0.133      0.139      0.138      0.224      0.151      0.830       2.60       2.05       12.0       6.46       6.33       13.0       4.58       9.12    
site001                      1.68333         41.5167         0.234E-01   -1.63        42.7        0.00      4   0.8851       0.4191       0.872       0.286       0.236       0.644E-01   0.119       0.643        8.191        25.3        51.6        34.4        60.6        36.9       -13.1        11.9        25.0       0.502E-01  0.502E-01  0.767E-01  0.128      0.133      0.137      0.265      0.149      0.977       2.62       2.04       12.0       8.44       7.95       18.0       6.13       12.5    
site001                      1.68333         41.5167         0.156E-01   -1.81        64.0        0.00      5   0.8128       0.4000       0.876       0.386       0.249       0.120E-01   0.164       0.506        10.50        26.2        50.4        44.4        59.1        42.0       -11.7        15.1        26.9       0.537E-01  0.537E-01  0.894E-01  0.148      0.150      0.155      0.380      0.173       1.45       2.99       2.36       10.2       26.8       12.2       22.8       7.05       16.8    
site001                      1.68333         41.5167         0.117E-01   -1.93        85.3        0.00      5   0.7616       0.3527       0.914       0.446       0.407       0.267       0.298       0.469        12.02        24.9        49.5        58.6        58.1        57.7       -10.4        23.6        34.0       0.810E-01  0.816E-01  0.149      0.263      0.245      0.259      0.734      0.303       2.82       4.74       3.34       36.9       39.8       21.8       35.8       10.5       27.7    
site001                      1.68333         41.5167         0.781E-02   -2.11        128.        0.00      0   0.6895       0.3120       0.904       0.588       0.941E-01   0.101       0.427       0.344        14.66        24.3        47.2        44.8        59.3        64.9       -11.4        26.8        38.1       0.658E-01  0.659E-01  0.136      0.263      0.254      0.253      0.864      0.294       3.07       4.27       3.05       11.4       45.4       25.0       35.7       8.97       29.5    
site001                      1.68333         41.5167         0.585E-02   -2.23        171.        0.00      0   0.6630       0.3329       0.888       0.744       0.826E-01   0.616E-01   0.186       0.157        18.82        26.7        47.1        43.1        55.6        60.8       -7.68        26.6        34.2       0.878E-01  0.879E-01  0.189      0.353      0.327      0.328       2.54      0.399       5.33       5.91       4.32       11.5       53.8       30.6       39.1       10.9       33.4    
site001                      1.68333         41.5167         0.391E-02   -2.41        256.        0.00      0   0.5272       0.2236       0.876       0.782       0.450       0.611E-01   0.126       0.101        16.79        23.0        56.7        53.6        73.2        43.0       -23.4        9.81        33.2       0.105      0.105      0.275      0.624      0.490      0.548       6.76      0.677       7.27       8.85       6.62       41.5       56.3       34.6       42.8       18.9       34.0    
site001                      1.68333         41.5167         0.293E-02   -2.53        341.        0.00      0   0.4719       0.2170       0.888       0.767       0.105       0.729E-01   0.381       0.158        18.40        24.7        49.9        44.3        68.8        57.2       -20.4        18.4        38.8       0.492E-01  0.491E-01  0.141      0.290      0.254      0.255       1.79      0.322       4.15       4.70       3.35       8.89       58.0       30.4       37.1       9.76       32.5    
site001                      1.68333         41.5167         0.195E-02   -2.71        512.        0.00      0   0.3952       0.1961       0.902       0.784       0.292E-01   0.260       0.202       0.186        19.93        26.4        51.6        39.2        70.3        57.3       -21.3        18.0        39.3       0.424E-01  0.424E-01  0.146      0.278      0.246      0.238       1.57      0.314       4.51       4.82       3.38       8.24       58.6       30.1       37.9       10.4       32.6    
site001                      1.68333         41.5167         0.146E-02   -2.83        683.        0.00      5   0.3664       0.1940       0.880       0.861       0.199       0.295       0.284       0.138        23.49        27.9        49.7        36.7        81.4        50.7       -30.9        9.86        40.8       0.436E-01  0.436E-01  0.159      0.298      0.251      0.245       1.87      0.338       5.80       5.29       3.87       7.71       60.6       31.1       37.0       10.0       32.7    
site001                      1.68333         41.5167         0.980E-03   -3.01       0.102E+04    0.00      5   0.3169       0.1875       0.901       0.853       0.140       0.172       0.409       0.110        27.66        30.6        52.9        44.7        83.1        49.1       -33.3        7.91        41.2       0.419E-01  0.419E-01  0.178      0.294      0.257      0.256       2.22      0.343       8.28       4.60       4.37       8.25       60.5       29.3       37.7       10.4       32.1    
site001                      1.68333         41.5167         0.730E-03   -3.14       0.137E+04    0.00      4   0.2889       0.1673       0.935       0.855       0.136       0.379       0.102       0.137        30.54        30.1        56.1        41.4        78.1        53.0       -29.0        12.0        41.0       0.280E-01  0.279E-01  0.134      0.222      0.195      0.182       1.82      0.259       6.69       3.54       3.06       6.18       61.9       27.6       38.2       11.4       31.3    
site001                      1.68333         41.5167         0.488E-03   -3.31       0.205E+04    0.00      5   0.2580       0.1246       0.936       0.819       0.352       0.275       0.248       0.176        33.67        25.8        58.5        46.3        81.8        50.1       -31.9        9.11        41.0       0.276E-01  0.276E-01  0.147      0.287      0.231      0.238       1.69      0.322       8.28       4.19       3.36       8.54       63.7       28.6       38.3       13.0       31.2    
site001                      1.68333         41.5167         0.366E-03   -3.44       0.273E+04    0.00      0   0.2428       0.1181       0.928       0.814       0.402       0.141       0.427       0.170        39.80        25.9        57.7        49.5        83.5        49.6       -33.1        8.23        41.3       0.342E-01  0.341E-01  0.195      0.382      0.307      0.332       2.11      0.426       12.9       5.32       4.48       12.1       60.9       30.3       39.4       13.3       32.5    
site001                      1.68333         41.5167         0.244E-03   -3.61       0.410E+04    0.00      0   0.2027       0.7059E-01   0.942       0.806       0.749       0.455       0.215       0.168        37.77        19.2        69.2        52.5       0.785        17.3       -40.4       -11.5        28.9       0.729E-01  0.696E-01  0.497       1.36      0.775       1.04       9.66       1.43       32.7       12.0       28.5       44.6       57.8       37.6       43.4       25.3       31.7    
