Site                           Longitude        Latitude         F(Hz)    Per(s)          I1True       I1err       I1Sta       I1dev      I1bias      I2True       I2err       I2Sta       I2dev      I2bias      I3True       I3err       I3Sta       I3dev      I3bias      I4True       I4err       I4Sta       I4dev      I4bias      I5True       I5err       I5Sta       I5dev      I5bias      I6True       I6err       I6Sta       I6dev      I6bias      I7True       I7err       I7Sta       I7dev      I7bias      I8True       I8err       I8Sta       I8dev      I8bias     St3True      St3err      St3Sta      St3dev    St3nrmbi     St4True      St4err      St4Sta      St4dev    St4nrmbi     St5True      St5err      St5Sta      St5dev    St5nrmbi     St6True      St6err      St6Sta      St6dev    St6nrmbi     St7True      St7err      St7Sta      St7dev    St7nrmbi     St8True      St8err      St8Sta      St8dev    St8nrmbi     St9True      St9err      St9Sta      St9dev    St9nrmbi
site001                      1.68333         41.5167          5.99       0.167        0.4388E+01  0.5947E-01  0.4386E+01  0.6032E-01  0.1964E-02  0.6061E+01  0.5947E-01  0.6067E+01  0.6512E-01 -0.5159E-02  0.2046E+00  0.1408E-01  0.2055E+00  0.1327E-01 -0.9352E-03  0.1776E+00  0.1007E-01  0.1781E+00  0.8979E-02 -0.5215E-03  0.5903E-01  0.1719E-01  0.6010E-01  0.1607E-01 -0.1072E-02  0.1501E-01  0.1722E-01  0.1494E-01  0.1863E-01  0.7245E-04  0.1074E+00  0.3399E+00  0.1541E+00  0.3976E+00 -0.4669E-01  0.5351E-01  0.1751E-01  0.5352E-01  0.1490E-01 -0.9758E-05  0.2631E+02  0.1918E+01  0.2597E+02  0.1808E+01  0.3447E+00  0.1892E+02  0.1611E+01  0.1909E+02  0.1703E+01 -0.1675E+00  0.5342E+02  0.9133E+01  0.5190E+02  0.1010E+02  0.1526E+01  0.8340E+01  0.0000E+00  0.7288E+01  0.2586E+01  0.1052E+01 -0.1028E+02  0.0000E+00 -0.3353E+01  0.2600E+01 -0.6931E+01 -0.9720E+00  0.0000E+00  0.1968E+01  0.8210E+00 -0.2940E+01  0.9312E+01  0.0000E+00  0.5320E+01  0.2460E+01  0.3992E+01
site001                      1.68333         41.5167          4.00       0.250        0.3222E+01  0.1087E+00  0.3219E+01  0.1076E+00  0.2909E-02  0.3861E+01  0.1086E+00  0.3872E+01  0.1192E+00 -0.1086E-01  0.2329E+00  0.3467E-01  0.2403E+00  0.3521E-01 -0.7404E-02  0.2335E+00  0.2893E-01  0.2342E+00  0.2642E-01 -0.6435E-03  0.7231E-01  0.4630E-01  0.6971E-01  0.4354E-01  0.2600E-02  0.1864E+00  0.4561E-01  0.1867E+00  0.5037E-01 -0.3348E-03  0.4057E+01  0.3848E+01  0.3712E+01  0.3506E+01  0.3454E+00  0.4608E-01  0.4758E-01  0.6615E-01  0.2972E-01 -0.2007E-01  0.5823E+01  0.4377E+01  0.5281E+01  0.3765E+01  0.5422E+00  0.5526E+01  0.3644E+01  0.5965E+01  0.3577E+01 -0.4395E+00  0.5002E+02  0.2808E+02  0.2413E+02  0.4357E+02  0.2589E+02  0.2020E+02  0.0000E+00 -0.3693E+01  0.4545E+01  0.2389E+02 -0.5906E+01  0.0000E+00 -0.1143E+02  0.4896E+01  0.5523E+01  0.7146E+01  0.0000E+00 -0.7561E+01  0.2281E+01  0.1471E+02  0.1305E+02  0.0000E+00  0.3868E+01  0.4137E+01  0.9184E+01
site001                      1.68333         41.5167          3.00       0.333        0.3285E+01  0.9906E-01  0.3291E+01  0.9109E-01 -0.5768E-02  0.3505E+01  0.9906E-01  0.3513E+01  0.9821E-01 -0.7680E-02  0.2214E+00  0.3414E-01  0.2190E+00  0.3266E-01  0.2349E-02  0.1868E+00  0.3020E-01  0.1875E+00  0.2735E-01 -0.7480E-03  0.1501E-01  0.5005E-01  0.1316E-01  0.5241E-01  0.1848E-02  0.4168E-02  0.5006E-01  0.1950E-03  0.5206E-01  0.3973E-02  0.1121E+00  0.7405E+00  0.1838E-01  0.9973E+00  0.9372E-01  0.6669E-01  0.5093E-01  0.8612E-01  0.3674E-01 -0.1943E-01  0.2246E+02  0.4335E+01  0.2208E+02  0.4628E+01  0.3804E+00  0.1428E+02  0.5056E+01  0.1332E+02  0.4882E+01  0.9593E+00  0.4813E+02  0.1821E+02  0.4181E+02  0.3134E+02  0.6320E+01  0.1073E+02  0.0000E+00  0.4558E+01  0.4885E+01  0.6172E+01 -0.9107E+01  0.0000E+00 -0.3713E+01  0.5333E+01 -0.5394E+01  0.8116E+00  0.0000E+00  0.4226E+00  0.2201E+01  0.3890E+00  0.9918E+01  0.0000E+00  0.4136E+01  0.4616E+01  0.5783E+01
site001                      1.68333         41.5167          2.00       0.500        0.2795E+01  0.1266E+00  0.2804E+01  0.1166E+00 -0.9095E-02  0.2641E+01  0.1266E+00  0.2653E+01  0.1257E+00 -0.1204E-01  0.1915E+00  0.5411E-01  0.1904E+00  0.5038E-01  0.1083E-02  0.1596E+00  0.5090E-01  0.1660E+00  0.4546E-01 -0.6400E-02  0.1622E-01  0.8196E-01  0.1867E-01  0.8591E-01 -0.2454E-02  0.2695E-01  0.8194E-01  0.2039E-01  0.8490E-01  0.6562E-02  0.1089E+00  0.8796E+00  0.2277E+00  0.1011E+01 -0.1188E+00  0.9786E-01  0.8088E-01  0.1338E+00  0.5486E-01 -0.3590E-01  0.2891E+02  0.7281E+01  0.2817E+02  0.8574E+01  0.7374E+00  0.1280E+02  0.1034E+02  0.1101E+02  0.1045E+02  0.1783E+01  0.5645E+02  0.2044E+02  0.4218E+02  0.4015E+02  0.1428E+02  0.9666E+01  0.0000E+00  0.4262E+01  0.5417E+01  0.5404E+01 -0.8326E+01  0.0000E+00 -0.4235E+01  0.5675E+01 -0.4091E+01  0.6699E+00  0.0000E+00  0.1321E-01  0.3329E+01  0.6567E+00  0.8996E+01  0.0000E+00  0.4248E+01  0.4438E+01  0.4747E+01
site001                      1.68333         41.5167          1.50       0.667        0.2546E+01  0.1032E+00  0.2553E+01  0.9515E-01 -0.6680E-02  0.2252E+01  0.1032E+00  0.2262E+01  0.1024E+00 -0.9794E-02  0.2456E+00  0.4812E-01  0.2426E+00  0.4578E-01  0.3002E-02  0.1731E+00  0.5257E-01  0.1745E+00  0.4501E-01 -0.1359E-02  0.7490E-01  0.7510E-01  0.7224E-01  0.7873E-01  0.2657E-02  0.8981E-02  0.7530E-01  0.1461E-01  0.7839E-01 -0.5631E-02  0.1846E+00  0.9733E+00  0.1103E+00  0.1097E+01  0.7433E-01  0.7771E-01  0.7541E-01  0.1121E+00  0.5209E-01 -0.3439E-01  0.2771E+02  0.5103E+01  0.2731E+02  0.5640E+01  0.4038E+00  0.2409E+02  0.8407E+01  0.2239E+02  0.9336E+01  0.1697E+01  0.3767E+02  0.2376E+02  0.3042E+02  0.3439E+02  0.7252E+01 -0.5417E+01  0.0000E+00  0.3111E+01  0.6411E+01 -0.8528E+01  0.3775E+01  0.0000E+00  0.5179E+00  0.7708E+01  0.3257E+01 -0.8213E+00  0.0000E+00  0.1815E+01  0.3042E+01 -0.2636E+01 -0.4596E+01  0.0000E+00  0.1297E+01  0.6404E+01 -0.5892E+01
site001                      1.68333         41.5167          1.00        1.00        0.2234E+01  0.1046E+00  0.2241E+01  0.9670E-01 -0.6935E-02  0.1766E+01  0.1046E+00  0.1777E+01  0.1038E+00 -0.1093E-01  0.2644E+00  0.5616E-01  0.2610E+00  0.5348E-01  0.3405E-02  0.1905E+00  0.6532E-01  0.1959E+00  0.5483E-01 -0.5397E-02  0.8285E-01  0.9138E-01  0.7991E-01  0.9584E-01  0.2943E-02  0.3083E-01  0.9165E-01  0.2385E-01  0.9531E-01  0.6975E-02  0.9368E-01  0.8564E+00  0.1902E+00  0.9359E+00 -0.9652E-01  0.1130E+00  0.9325E-01  0.1526E+00  0.6483E-01 -0.3960E-01  0.3085E+02  0.5336E+01  0.3052E+02  0.5973E+01  0.3327E+00  0.1900E+02  0.1014E+02  0.1712E+02  0.1127E+02  0.1875E+01  0.5112E+02  0.1993E+02  0.3963E+02  0.3762E+02  0.1148E+02  0.8204E+01  0.0000E+00  0.7356E+01  0.6869E+01  0.8481E+00 -0.1080E+02  0.0000E+00 -0.1494E+01  0.7931E+01 -0.9301E+01 -0.1296E+01  0.0000E+00  0.2931E+01  0.3430E+01 -0.4226E+01  0.9500E+01  0.0000E+00  0.4425E+01  0.6579E+01  0.5075E+01
site001                      1.68333         41.5167         0.752        1.33        0.1990E+01  0.1087E+00  0.1998E+01  0.1001E+00 -0.7874E-02  0.1491E+01  0.1087E+00  0.1503E+01  0.1079E+00 -0.1208E-01  0.2733E+00  0.6261E-01  0.2706E+00  0.5934E-01  0.2724E-02  0.1915E+00  0.7555E-01  0.2048E+00  0.6489E-01 -0.1330E-01  0.5268E-01  0.1059E+00  0.4968E-01  0.1111E+00  0.2997E-02  0.1050E-01  0.1061E+00  0.1809E-01  0.1101E+00 -0.7588E-02  0.2495E+00  0.6157E+00  0.1635E+00  0.7696E+00  0.8594E-01  0.1662E+00  0.1082E+00  0.2036E+00  0.8350E-01 -0.3740E-01  0.2763E+02  0.6045E+01  0.2719E+02  0.6722E+01  0.4356E+00  0.9494E+01  0.1252E+02  0.6665E+01  0.1488E+02  0.2828E+01  0.5041E+02  0.1630E+02  0.4187E+02  0.3356E+02  0.8535E+01  0.1215E+02  0.0000E+00  0.6110E+01  0.6487E+01  0.6038E+01 -0.1029E+02  0.0000E+00 -0.4437E+01  0.7071E+01 -0.5852E+01  0.9297E+00  0.0000E+00  0.8364E+00  0.3847E+01  0.9333E-01  0.1122E+02  0.0000E+00  0.5273E+01  0.5589E+01  0.5945E+01
site001                      1.68333         41.5167         0.500        2.00        0.1690E+01  0.1291E+00  0.1703E+01  0.1190E+00 -0.1243E-01  0.1081E+01  0.1291E+00  0.1101E+01  0.1287E+00 -0.1979E-01  0.2278E+00  0.9085E-01  0.2316E+00  0.8199E-01 -0.3824E-02  0.1760E+00  0.1213E+00  0.2269E+00  0.1020E+00 -0.5090E-01  0.5024E-01  0.1733E+00  0.5153E-01  0.1800E+00 -0.1288E-02  0.2304E-01  0.1734E+00  0.9916E-02  0.1765E+00  0.1312E-01  0.5845E-01  0.8430E+00  0.9214E-01  0.1189E+01 -0.3370E-01  0.2061E+00  0.1745E+00  0.2812E+00  0.1203E+00 -0.7507E-01  0.2935E+02  0.1023E+02  0.2814E+02  0.1285E+02  0.1215E+01  0.8881E+02  0.2379E+02  0.8644E+02  0.2392E+02  0.2370E+01  0.5206E+02  0.2057E+02  0.4225E+02  0.3537E+02  0.9809E+01  0.1182E+02  0.0000E+00  0.2698E+01  0.7611E+01  0.9127E+01 -0.7304E+01  0.0000E+00 -0.5243E+01  0.8164E+01 -0.2061E+01  0.2261E+01  0.0000E+00 -0.1273E+01  0.5532E+01  0.3533E+01  0.9564E+01  0.0000E+00  0.3971E+01  0.5629E+01  0.5594E+01
site001                      1.68333         41.5167         0.375        2.67        0.1588E+01  0.1335E+00  0.1599E+01  0.1226E+00 -0.1159E-01  0.8529E+00  0.1336E+00  0.8722E+00  0.1328E+00 -0.1929E-01  0.2119E+00  0.8792E-01  0.2180E+00  0.8056E-01 -0.6188E-02  0.2661E+00  0.1623E+00  0.3130E+00  0.1330E+00 -0.4683E-01  0.1396E+00  0.1812E+00  0.1371E+00  0.1895E+00  0.2443E-02  0.2468E-01  0.1830E+00  0.1094E-01  0.1862E+00  0.1374E-01  0.1023E+00  0.6154E+00  0.6283E-01  0.1103E+01  0.3946E-01  0.2954E+00  0.1873E+00  0.3670E+00  0.1415E+00 -0.7160E-01  0.3128E+02  0.1145E+02  0.3077E+02  0.1409E+02  0.5058E+00  0.8288E+02  0.1733E+02  0.8119E+02  0.1908E+02  0.1684E+01  0.5925E+02  0.1785E+02  0.4604E+02  0.3954E+02  0.1322E+02  0.1484E+02  0.0000E+00  0.1464E+01  0.7230E+01  0.1338E+02 -0.6025E+01  0.0000E+00 -0.9097E+01  0.7039E+01  0.3072E+01  0.4410E+01  0.0000E+00 -0.3817E+01  0.5166E+01  0.8226E+01  0.1043E+02  0.0000E+00  0.5280E+01  0.4922E+01  0.5154E+01
site001                      1.68333         41.5167         0.250        4.00        0.1636E+01  0.7717E-01  0.1641E+01  0.7103E-01 -0.4191E-02  0.7010E+00  0.7709E-01  0.7090E+00  0.7666E-01 -0.7995E-02  0.2308E+00  0.4536E-01  0.2291E+00  0.4398E-01  0.1696E-02  0.3837E+00  0.1154E+00  0.4085E+00  0.9349E-01 -0.2480E-01  0.8541E-01  0.1111E+00  0.8433E-01  0.1177E+00  0.1083E-02  0.1654E+00  0.1100E+00  0.1568E+00  0.1147E+00  0.8675E-02  0.1708E+00  0.2478E+00  0.1759E+00  0.2502E+00 -0.5058E-02  0.4940E+00  0.1210E+00  0.5211E+00  0.1046E+00 -0.2705E-01  0.3850E+02  0.5834E+01  0.3873E+02  0.6061E+01 -0.2357E+00  0.7162E+02  0.7855E+01  0.7041E+02  0.7748E+01  0.1213E+01  0.5931E+02  0.7061E+01  0.5929E+02  0.7037E+01  0.2262E-01  0.7783E+01  0.0000E+00  0.8371E+01  0.3522E+01 -0.5879E+00 -0.9385E+01  0.0000E+00 -0.5160E+01  0.3423E+01 -0.4225E+01 -0.8008E+00  0.0000E+00  0.1605E+01  0.2570E+01 -0.2406E+01  0.8584E+01  0.0000E+00  0.6766E+01  0.2337E+01  0.1818E+01
