Site                           Longitude        Latitude         F(Hz)    Per(s)        I1(km/s)   I2(km/s)         I3         I4         I5         I6         I7         Q         errI1        errI2        errI3        errI4        errI5        errI6        errI7         errQ
cop314                      -103.175         49.1556         0.188        5.33         0.123E+01  0.115E+01    0.04575    0.04985    0.04947    0.00355    0.20408    0.02235  0.91576E-02  0.91575E-02  0.80929E-02  0.87574E-02  0.11969E-01  0.11983E-01  0.53694E+00  0.11039E-01
cop314                      -103.175         49.1556         0.141        7.11         0.118E+01  0.929E+00    0.05829    0.04048    0.04509    0.00624    0.10684    0.04226  0.59403E-02  0.59407E-02  0.60616E-02  0.71924E-02  0.97968E-02  0.98065E-02  0.23507E+00  0.88639E-02
cop314                      -103.175         49.1556         0.937E-01    10.7         0.111E+01  0.685E+00    0.04899    0.05252    0.03980    0.02904    0.38292    0.06912  0.33366E-02  0.33369E-02  0.32645E-02  0.48777E-02  0.62086E-02  0.62109E-02  0.98066E-01  0.59694E-02
cop314                      -103.175         49.1556         0.703E-01    14.2         0.109E+01  0.578E+00    0.05716    0.09757    0.04264    0.03483    0.23157    0.12784  0.25126E-02  0.25126E-02  0.22992E-02  0.43644E-02  0.48853E-02  0.48868E-02  0.40039E-01  0.49309E-02
cop314                      -103.175         49.1556         0.469E-01    21.3         0.101E+01  0.467E+00    0.08014    0.17108    0.01705    0.00847    0.01449    0.22311  0.21740E-02  0.21740E-02  0.21871E-02  0.47242E-02  0.51877E-02  0.51883E-02  0.23343E-01  0.52090E-02
cop314                      -103.175         49.1556         0.352E-01    28.4         0.947E+00  0.414E+00    0.09377    0.22740    0.01704    0.01481    0.09975    0.30128  0.21116E-02  0.21116E-02  0.21982E-02  0.52222E-02  0.54242E-02  0.54244E-02  0.18055E-01  0.56611E-02
cop314                      -103.175         49.1556         0.234E-01    42.7         0.872E+00  0.393E+00    0.15470    0.32019    0.05630    0.06204    0.08011    0.45614  0.41865E-02  0.41848E-02  0.45846E-02  0.11144E-01  0.10165E-01  0.10162E-01  0.23064E-01  0.11998E-01
cop314                      -103.175         49.1556         0.176E-01    56.9         0.827E+00  0.373E+00    0.20405    0.35396    0.02328    0.02078    0.04018    0.53149  0.28751E-02  0.28751E-02  0.36212E-02  0.81756E-02  0.88875E-02  0.88880E-02  0.17094E-01  0.89496E-02
cop314                      -103.175         49.1556         0.117E-01    85.3         0.742E+00  0.350E+00    0.29356    0.33481    0.04322    0.06153    0.03626    0.61091  0.39329E-02  0.39331E-02  0.55504E-02  0.11846E-01  0.12668E-01  0.12656E-01  0.21762E-01  0.13096E-01
cop314                      -103.175         49.1556         0.879E-02    114.         0.686E+00  0.339E+00    0.33976    0.25793    0.01408    0.04445    0.01531    0.58212  0.43311E-02  0.43312E-02  0.66883E-02  0.13189E-01  0.14549E-01  0.14536E-01  0.26319E-01  0.14796E-01
cop314                      -103.175         49.1556         0.586E-02    171.         0.607E+00  0.297E+00    0.44166    0.16944    0.00736    0.06849    0.04662    0.58548  0.60135E-02  0.60134E-02  0.10878E-01  0.20562E-01  0.23274E-01  0.23220E-01  0.43045E-01  0.23295E-01
cop314                      -103.175         49.1556         0.439E-02    228.         0.578E+00  0.288E+00    0.52589    0.13635    0.03939    0.09281    0.04771    0.58667  0.67619E-02  0.67621E-02  0.13187E-01  0.23593E-01  0.25916E-01  0.25824E-01  0.49306E-01  0.27080E-01
cop314                      -103.175         49.1556         0.293E-02    341.         0.506E+00  0.277E+00    0.58328    0.16637    0.02551    0.10591    0.08341    0.46320  0.98985E-02  0.98993E-02  0.22534E-01  0.35231E-01  0.39424E-01  0.39215E-01  0.97488E-01  0.42552E-01
cop314                      -103.175         49.1556         0.220E-02    455.         0.468E+00  0.262E+00    0.59944    0.24913    0.08790    0.05981    0.05303    0.36010  0.14029E-01  0.14030E-01  0.34935E-01  0.54949E-01  0.60342E-01  0.60468E-01  0.19237E+00  0.65298E-01
cop314                      -103.175         49.1556         0.146E-02    683.         0.390E+00  0.287E+00    0.58878    0.44037    0.11255    0.10789    0.64130    0.15254  0.20106E-01  0.20112E-01  0.59920E-01  0.76856E-01  0.88270E-01  0.88316E-01  0.70134E+00  0.97279E-01
cop314                      -103.175         49.1556         0.110E-02    910.         0.328E+00  0.297E+00    0.56769    0.52173    0.14158    0.08975    1.00004    0.12838  0.24697E-01  0.24610E-01  0.85020E-01  0.90167E-01  0.74594E-01  0.75049E-01  0.55398E+00  0.10282E+00
