Site                           Longitude        Latitude         F(Hz)    Per(s)          I1True       I1err       I1Sta       I1dev      I1bias      I2True       I2err       I2Sta       I2dev      I2bias      I3True       I3err       I3Sta       I3dev      I3bias      I4True       I4err       I4Sta       I4dev      I4bias      I5True       I5err       I5Sta       I5dev      I5bias      I6True       I6err       I6Sta       I6dev      I6bias      I7True       I7err       I7Sta       I7dev      I7bias      I8True       I8err       I8Sta       I8dev      I8bias     St3True      St3err      St3Sta      St3dev    St3nrmbi     St4True      St4err      St4Sta      St4dev    St4nrmbi     St5True      St5err      St5Sta      St5dev    St5nrmbi     St6True      St6err      St6Sta      St6dev    St6nrmbi     St7True      St7err      St7Sta      St7dev    St7nrmbi     St8True      St8err      St8Sta      St8dev    St8nrmbi     St9True      St9err      St9Sta      St9dev    St9nrmbi
cop314                      -103.175         49.1556          12.0       0.833E-01    0.1152E+02  0.1922E+00  0.1151E+02  0.1985E+00  0.7453E-02  0.1700E+02  0.1922E+00  0.1701E+02  0.1845E+00 -0.5519E-02  0.4286E-01  0.1673E-01  0.4590E-01  0.1597E-01 -0.3041E-02  0.5917E-01  0.1135E-01  0.6188E-01  0.1073E-01 -0.2707E-02  0.2486E-01  0.2020E-01  0.2470E-01  0.1794E-01  0.1609E-03  0.5025E-02  0.2020E-01  0.5505E-02  0.1810E-01 -0.4806E-03  0.2652E+00  0.1198E+01  0.2050E+00  0.8812E+00  0.6024E-01  0.1763E-01  0.2023E-01  0.3125E-01  0.1563E-01 -0.1362E-01  0.5842E+02  0.1116E+02  0.5692E+02  0.1930E+02  0.1501E+01  0.5446E+02  0.5475E+01  0.5456E+02  0.5994E+01 -0.9909E-01  0.4477E+02  0.3281E+02  0.5238E+02  0.3310E+02 -0.7603E+01  0.1632E+01  0.0000E+00 -0.2402E+00  0.1850E+01  0.1872E+01 -0.5797E+00  0.0000E+00 -0.8930E+00  0.1930E+01  0.3133E+00  0.5261E+00  0.0000E+00 -0.5666E+00  0.8250E+00  0.1093E+01  0.1106E+01  0.0000E+00  0.3264E+00  0.1701E+01  0.7793E+00
cop314                      -103.175         49.1556          9.00       0.111        0.9596E+01  0.1296E+00  0.9591E+01  0.1345E+00  0.5264E-02  0.1360E+02  0.1296E+00  0.1361E+02  0.1243E+00 -0.3610E-02  0.3519E-01  0.1367E-01  0.3769E-01  0.1335E-01 -0.2499E-02  0.6463E-01  0.9709E-02  0.6656E-01  0.9530E-02 -0.1932E-02  0.5733E-01  0.1678E-01  0.5724E-01  0.1484E-01  0.9098E-04  0.5330E-01  0.1678E-01  0.5292E-01  0.1503E-01  0.3745E-03  0.1306E+01  0.6395E+00  0.1292E+01  0.7172E+00  0.1361E-01  0.4176E-01  0.1675E-01  0.4760E-01  0.1464E-01 -0.5832E-02  0.6222E+02  0.1105E+02  0.6068E+02  0.1925E+02  0.1535E+01  0.4565E+02  0.4222E+01  0.4591E+02  0.4469E+01 -0.2586E+00  0.2914E+02  0.1140E+02  0.3192E+02  0.1823E+02 -0.2782E+01  0.4939E+01  0.0000E+00 -0.1944E+01  0.1148E+01  0.6883E+01  0.1346E+01  0.0000E+00 -0.4390E+01  0.1176E+01  0.5736E+01  0.3142E+01  0.0000E+00 -0.3167E+01  0.6772E+00  0.6309E+01  0.1796E+01  0.0000E+00  0.1223E+01  0.9446E+00  0.5735E+00
cop314                      -103.175         49.1556          6.00       0.167        0.7650E+01  0.1978E+00  0.7643E+01  0.2044E+00  0.7071E-02  0.1059E+02  0.1978E+00  0.1059E+02  0.1898E+00 -0.6295E-02  0.6945E-01  0.2562E-01  0.7385E-01  0.2440E-01 -0.4400E-02  0.4355E-01  0.1848E-01  0.5073E-01  0.1616E-01 -0.7178E-02  0.3611E-01  0.3143E-01  0.3585E-01  0.2796E-01  0.2627E-03  0.7334E-02  0.3145E-01  0.8094E-02  0.2826E-01 -0.7602E-03  0.2815E+00  0.1264E+01  0.3280E+00  0.1295E+01 -0.4646E-01  0.2590E-01  0.3159E-01  0.4323E-01  0.2589E-01 -0.1732E-01  0.5709E+02  0.1064E+02  0.5744E+02  0.1198E+02 -0.3515E+00  0.5670E+02  0.1226E+02  0.5495E+02  0.1776E+02  0.1743E+01  0.5678E+02  0.3524E+02  0.3264E+02  0.5078E+02  0.2414E+02  0.8398E+00  0.0000E+00 -0.3531E+00  0.2434E+01  0.1193E+01  0.8114E+00  0.0000E+00 -0.1329E+01  0.2726E+01  0.2141E+01  0.8256E+00  0.0000E+00 -0.8412E+00  0.1262E+01  0.1667E+01  0.1420E-01  0.0000E+00  0.4881E+00  0.2255E+01 -0.4739E+00
cop314                      -103.175         49.1556          4.50       0.222        0.6875E+01  0.3187E+00  0.6896E+01  0.3284E+00 -0.2158E-01  0.8460E+01  0.3187E+00  0.8491E+01  0.3452E+00 -0.3108E-01  0.6220E-01  0.4704E-01  0.8360E-01  0.3844E-01 -0.2140E-01  0.3326E-01  0.3816E-01  0.5594E-01  0.2482E-01 -0.2268E-01  0.1046E-02  0.6053E-01  0.3886E-02  0.5469E-01 -0.2840E-02  0.3049E-01  0.6051E-01  0.2900E-01  0.6490E-01  0.1491E-02  0.1051E+01  0.3038E+01  0.4250E+00  0.1311E+01  0.6259E+00  0.2894E-01  0.6058E-01  0.7940E-01  0.4747E-01 -0.5046E-01  0.3871E+02  0.2137E+02  0.3573E+02  0.2535E+02  0.2983E+01  0.3763E+02  0.3248E+02  0.2500E+02  0.3833E+02  0.1263E+02  0.3853E+02  0.5924E+02  0.2333E+02  0.4651E+02  0.1520E+02 -0.8297E+00  0.0000E+00  0.1080E+01  0.2959E+01 -0.1910E+01 -0.9874E+00  0.0000E+00  0.8415E+00  0.3907E+01 -0.1829E+01 -0.9086E+00  0.0000E+00  0.9608E+00  0.2550E+01 -0.1869E+01  0.7882E-01  0.0000E+00  0.1193E+00  0.2346E+01 -0.4045E-01
cop314                      -103.175         49.1556          3.00       0.333        0.5238E+01  0.2048E+00  0.5251E+01  0.2108E+00 -0.1312E-01  0.6691E+01  0.2048E+00  0.6709E+01  0.2230E+00 -0.1853E-01  0.6790E-01  0.3920E-01  0.8232E-01  0.3380E-01 -0.1443E-01  0.4946E-01  0.3065E-01  0.5705E-01  0.2676E-01 -0.7596E-02  0.3630E-01  0.4964E-01  0.3393E-01  0.4461E-01  0.2378E-02  0.7958E-01  0.4951E-01  0.7826E-01  0.5292E-01  0.1315E-02  0.1053E+01  0.8755E+00  0.1219E+01  0.1447E+01 -0.1663E+00  0.7871E-01  0.4974E-01  0.9531E-01  0.4720E-01 -0.1660E-01  0.3217E+02  0.1649E+02  0.3265E+02  0.1776E+02 -0.4774E+00  0.7121E+02  0.1773E+02  0.4181E+02  0.5249E+02  0.2940E+02  0.1124E+02  0.1811E+02  0.1540E+02  0.2233E+02 -0.4166E+01  0.1290E+01  0.0000E+00 -0.8993E+00  0.2620E+01  0.2189E+01 -0.4037E+01  0.0000E+00  0.3690E+01  0.2880E+01 -0.7727E+01 -0.1374E+01  0.0000E+00  0.1395E+01  0.2120E+01 -0.2769E+01  0.2663E+01  0.0000E+00 -0.2295E+01  0.1756E+01  0.4958E+01
cop314                      -103.175         49.1556          2.25       0.444        0.4627E+01  0.1903E+00  0.4639E+01  0.1962E+00 -0.1264E-01  0.5508E+01  0.1903E+00  0.5527E+01  0.2061E+00 -0.1847E-01  0.8116E-01  0.4319E-01  0.9494E-01  0.3884E-01 -0.1378E-01  0.6096E-01  0.3489E-01  0.7318E-01  0.2949E-01 -0.1222E-01  0.1233E-01  0.5625E-01  0.9643E-02  0.5080E-01  0.2682E-02  0.1623E-01  0.5625E-01  0.1486E-01  0.6058E-01  0.1372E-02  0.1396E+00  0.6969E+00  0.1683E+00  0.8231E+00 -0.2867E-01  0.8284E-01  0.5501E-01  0.1068E+00  0.4892E-01 -0.2392E-01  0.4737E+02  0.1452E+02  0.4547E+02  0.1784E+02  0.1900E+01  0.1208E+02  0.1688E+02  0.1074E+02  0.1957E+02  0.1338E+01  0.6877E+02  0.1911E+02  0.4986E+02  0.4322E+02  0.1891E+02  0.3238E+01  0.0000E+00  0.2567E+01  0.2633E+01  0.6709E+00 -0.3085E+01  0.0000E+00 -0.2486E+01  0.3472E+01 -0.5987E+00  0.7634E-01  0.0000E+00  0.4028E-01  0.2328E+01  0.3605E-01  0.3161E+01  0.0000E+00  0.2527E+01  0.2018E+01  0.6348E+00
cop314                      -103.175         49.1556          1.50       0.667        0.3789E+01  0.2190E+00  0.3803E+01  0.2260E+00 -0.1465E-01  0.4320E+01  0.2190E+00  0.4342E+01  0.2361E+00 -0.2212E-01  0.5962E-01  0.5781E-01  0.8389E-01  0.4620E-01 -0.2427E-01  0.5922E-01  0.4771E-01  0.7868E-01  0.3760E-01 -0.1946E-01  0.6659E-02  0.6956E-01  0.3227E-02  0.6279E-01  0.3432E-02  0.4675E-01  0.6949E-01  0.4826E-01  0.7555E-01 -0.1518E-02  0.1002E+01  0.1918E+01  0.7248E+00  0.1124E+01  0.2769E+00  0.4921E-01  0.7172E-01  0.1023E+00  0.5323E-01 -0.5313E-01  0.8629E+02  0.2517E+02  0.1167E+02  0.6912E+02  0.7462E+02  0.6317E+02  0.2373E+02  0.3565E+02  0.4811E+02  0.2752E+02  0.2942E+02  0.4373E+02  0.5938E+02  0.5076E+02 -0.2996E+02  0.4763E+01  0.0000E+00 -0.5487E+00  0.3002E+01  0.5311E+01 -0.1559E+01  0.0000E+00 -0.2539E+01  0.3908E+01  0.9799E+00  0.1602E+01  0.0000E+00 -0.1544E+01  0.2819E+01  0.3146E+01  0.3161E+01  0.0000E+00  0.9953E+00  0.2048E+01  0.2166E+01
cop314                      -103.175         49.1556          1.12       0.889        0.3232E+01  0.1241E+00  0.3231E+01  0.1156E+00  0.1154E-02  0.3622E+01  0.1241E+00  0.3634E+01  0.1238E+00 -0.1176E-01  0.5383E-01  0.3208E-01  0.6425E-01  0.3147E-01 -0.1041E-01  0.5758E-01  0.2882E-01  0.6793E-01  0.2861E-01 -0.1035E-01  0.2215E-01  0.4287E-01  0.2535E-01  0.4460E-01 -0.3193E-02  0.3615E-02  0.4288E-01  0.2490E-02  0.4141E-01  0.1125E-02  0.4934E+00  0.5844E+01  0.7940E-01  0.1145E+01  0.4140E+00  0.8115E-02  0.5053E-01  0.5770E-01  0.3163E-01 -0.4959E-01  0.4651E+02  0.2043E+02  0.3884E+02  0.3354E+02  0.7667E+01  0.5011E+02  0.1697E+02  0.4600E+02  0.2251E+02  0.4106E+01  0.7926E+02  0.1559E+03  0.8509E+02  0.5255E+02 -0.5827E+01  0.3410E+01  0.0000E+00 -0.6460E+00  0.2999E+01  0.4056E+01 -0.2225E+01  0.0000E+00 -0.6804E+00  0.3413E+01 -0.1545E+01  0.5926E+00  0.0000E+00 -0.6632E+00  0.1767E+01  0.1256E+01  0.2818E+01  0.0000E+00  0.1720E-01  0.2683E+01  0.2801E+01
cop314                      -103.175         49.1556         0.750        1.33        0.2518E+01  0.3165E-01  0.2517E+01  0.2952E-01  0.5269E-03  0.2920E+01  0.3166E-01  0.2923E+01  0.3155E-01 -0.2691E-02  0.6761E-01  0.1122E-01  0.6828E-01  0.1110E-01 -0.6679E-03  0.5330E-01  0.8550E-02  0.5495E-01  0.8575E-02 -0.1644E-02  0.3881E-01  0.1293E-01  0.3981E-01  0.1337E-01 -0.9952E-03  0.3721E-01  0.1293E-01  0.3756E-01  0.1254E-01 -0.3589E-03  0.6962E+00  0.2852E+00  0.7086E+00  0.2903E+00 -0.1241E-01  0.5759E-01  0.1661E-01  0.6052E-01  0.1398E-01 -0.2932E-02  0.6661E+02  0.4813E+01  0.6699E+02  0.4670E+01 -0.3719E+00  0.4000E+02  0.5791E+01  0.3960E+02  0.5430E+01  0.3993E+00  0.1396E+01  0.6464E+01  0.6326E+02  0.8052E+02 -0.6186E+02  0.5350E+01  0.0000E+00  0.5474E+00  0.6976E+00  0.4802E+01 -0.7387E+00  0.0000E+00 -0.5232E+01  0.7387E+00  0.4493E+01  0.2305E+01  0.0000E+00 -0.2342E+01  0.5369E+00  0.4648E+01  0.3044E+01  0.0000E+00  0.2890E+01  0.4774E+00  0.1544E+00
cop314                      -103.175         49.1556         0.562        1.78        0.2110E+01  0.9246E-02  0.2110E+01  0.8617E-02  0.1879E-03  0.2559E+01  0.9245E-02  0.2560E+01  0.9212E-02 -0.7759E-03  0.6326E-01  0.4118E-02  0.6320E-01  0.4471E-02  0.5821E-04  0.3314E-01  0.3327E-02  0.3350E-01  0.3534E-02 -0.3623E-03  0.2944E-01  0.5217E-02  0.2983E-01  0.5407E-02 -0.3929E-03  0.2318E-01  0.5218E-02  0.2302E-01  0.5035E-02  0.1587E-03  0.6607E+00  0.1911E+00  0.6661E+00  0.1912E+00 -0.5459E-02  0.3395E-01  0.5478E-02  0.3429E-01  0.5349E-02 -0.3420E-03  0.5915E+02  0.1949E+01  0.5929E+02  0.1771E+01 -0.1394E+00  0.4864E+02  0.3120E+01  0.4837E+02  0.2897E+01  0.2727E+00  0.6799E+02  0.4594E+01  0.6859E+02  0.4480E+01 -0.6040E+00  0.1363E+01  0.0000E+00  0.1457E+01  0.3601E+00 -0.9413E-01 -0.8695E+00  0.0000E+00 -0.1988E+01  0.4041E+00  0.1118E+01  0.2465E+00  0.0000E+00 -0.2656E+00  0.2229E+00  0.5121E+00  0.1116E+01  0.0000E+00  0.1722E+01  0.3111E+00 -0.6062E+00
